experiment_name,test_loss,test_accuracy,test_f1_score,cm_path
ub_vgg16_20_epochs_pretrained_multi_class_augmented,1.33715039842269,0.5194716775599129,0.48642597844937596,confusion_matrices/ub_vgg16_20_epochs_pretrained_multi_class_augmented
ub_vgg16_20_epochs_pretrained_multi_class_not_augmented,1.376204276786131,0.5042892156862745,0.43412513039129336,confusion_matrices/ub_vgg16_20_epochs_pretrained_multi_class_not_augmented
ub_resnet50_20_epochs_pretrained_multi_class_augmented,1.3710722876530068,0.502791394335512,0.4593950842237357,confusion_matrices/ub_resnet50_20_epochs_pretrained_multi_class_augmented
ub_resnet50_20_epochs_pretrained_multi_class_not_augmented,1.3787596751661861,0.5238970588235294,0.486974597879545,confusion_matrices/ub_resnet50_20_epochs_pretrained_multi_class_not_augmented
overall_b_vgg16_20_epochs_pretrained_multi_class_augmented,1.608268970534915,0.43759920634920635,0.44167020363094184,confusion_matrices/overall_b_vgg16_20_epochs_pretrained_multi_class_augmented
overall_b_vgg16_20_epochs_pretrained_multi_class_not_augmented,1.5618367251895724,0.43918650793650793,0.439967696676334,confusion_matrices/overall_b_vgg16_20_epochs_pretrained_multi_class_not_augmented
overall_b_resnet50_20_epochs_pretrained_multi_class_augmented,1.729645604179019,0.36984126984126986,0.3471289592468689,confusion_matrices/overall_b_resnet50_20_epochs_pretrained_multi_class_augmented
overall_b_resnet50_20_epochs_pretrained_multi_class_not_augmented,1.6878434873762584,0.37450396825396826,0.3611397740155987,confusion_matrices/overall_b_resnet50_20_epochs_pretrained_multi_class_not_augmented
partition_b_vgg16_20_epochs_pretrained_multi_class_augmented,1.6678617149591446,0.4234375,0.42708481341983184,confusion_matrices/partition_b_vgg16_20_epochs_pretrained_multi_class_augmented
partition_b_vgg16_20_epochs_pretrained_multi_class_not_augmented,1.7385960891842842,0.39296875,0.3997367313709468,confusion_matrices/partition_b_vgg16_20_epochs_pretrained_multi_class_not_augmented
partition_b_resnet50_20_epochs_pretrained_multi_class_augmented,1.8359297662973404,0.323046875,0.3402412079342226,confusion_matrices/partition_b_resnet50_20_epochs_pretrained_multi_class_augmented
partition_b_resnet50_20_epochs_pretrained_multi_class_not_augmented,1.7652766332030296,0.35859375,0.3514546575822698,confusion_matrices/partition_b_resnet50_20_epochs_pretrained_multi_class_not_augmented
ub_vit_20_epochs_pretrained_multi_class_augmented,1.4868107262779684,0.5164079520697168,0.4904443852444299,confusion_matrices/ub_vit_20_epochs_pretrained_multi_class_augmented
ub_vit_20_epochs_pretrained_multi_class_not_augmented,1.445450831862057,0.46738834422657954,0.47839359777221313,confusion_matrices/ub_vit_20_epochs_pretrained_multi_class_not_augmented
overall_b_vgg16_60_epochs_pretrained_multi_class_augmented,1.7093104862031483,0.41031746031746036,0.40200683580541774,confusion_matrices/overall_b_vgg16_60_epochs_pretrained_multi_class_augmented
overall_b_vit_20_epochs_pretrained_multi_class_augmented,1.984282033784049,0.38035714285714284,0.38154875748538214,confusion_matrices/overall_b_vit_20_epochs_pretrained_multi_class_augmented
overall_b_vit_20_epochs_pretrained_multi_class_not_augmented,1.9291594993500483,0.37757936507936507,0.37612360186239735,confusion_matrices/overall_b_vit_20_epochs_pretrained_multi_class_not_augmented
partition_b_vit_20_epochs_pretrained_multi_class_augmented,1.9913558885455132,0.357421875,0.3626106040903585,confusion_matrices/partition_b_vit_20_epochs_pretrained_multi_class_augmented
partition_b_vit_20_epochs_pretrained_multi_class_not_augmented,2.008566938340664,0.408984375,0.414810398650662,confusion_matrices/partition_b_vit_20_epochs_pretrained_multi_class_not_augmented
overall_b_vit_60_epochs_pretrained_multi_class_augmented,2.008146393866766,0.3955357142857143,0.38233512643238704,confusion_matrices/overall_b_vit_60_epochs_pretrained_multi_class_augmented
overall_b_vgg16_100_epochs_pretrained_multi_class_augmented,1.625670387631371,0.40436507936507937,0.39962480741710527,confusion_matrices/overall_b_vgg16_100_epochs_pretrained_multi_class_augmented
overall_b_vgg16_1000_epochs_pretrained_multi_class_augmented,1.6053001710346766,0.4224206349206349,0.41627079852920185,confusion_matrices/overall_b_vgg16_1000_epochs_pretrained_multi_class_augmented
overall_b_resnet50_100_epochs_pretrained_multi_class_augmented,1.7318484158742995,0.39732142857142855,0.37677298609638643,confusion_matrices/overall_b_resnet50_100_epochs_pretrained_multi_class_augmented
overall_b_vit_100_epochs_pretrained_multi_class_augmented,2.090421954790751,0.43452380952380953,0.43322633977833547,confusion_matrices/overall_b_vit_100_epochs_pretrained_multi_class_augmented
overall_b_vit_1000_epochs_pretrained_multi_class_augmented,2.666756067957197,0.38958333333333334,0.3899335708047515,confusion_matrices/overall_b_vit_1000_epochs_pretrained_multi_class_augmented
